,X,Quadrant,Teilquadrant,Ortsnummer,Ortsbuchstaben,Ortsname,Kreis,Land,I,II,III,IV,X12,RES_1st_run,Ortsname_old,Stadt.oder.Gemeinde.oder.Landkreis,x,y,res,new_res,prev
922,1054,151,1,3,a,R�sselsheim,Gro� Gerau,Hessen,j,j,j,j,NA,detected,,,457747.8309,5538219.041,detected,,
624,500,125,34,13,d,R�thges,Gie�en,Hessen,j,j,j,j,NA,detected,,,494826.6335,5598164.225,detected,,
592,457,125,28,22,a,Saasen,Gie�en,Hessen,j,j,NA,NA,NA,detected,,,491464.0898,5604795.871,detected,,
388,68,111,27,14,a,Sachsenberg,des Eisenbergs,Hessen-Nassau,j,j,j,j,NA,detected,,,485297.1812,5663802.1,detected,,
1216,1009,139,36,18,ad,Sailauf,BA. Aschaffenburg,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,518316.4786,5541230.392,detected,,
1031,259,112,35,23,dr,Sallmannshausen,Eisenach,Th�ringen,j,NA,NA,NA,NA,detected,,,577485.1295,5650549.8,detected,,
966,1147,151,17,1,cu,Sandbach,Erbach,Hessen,j,j,j,j,NA,detected,,,501287.6584,5518473.41,detected,,
903,1025,140,4,13,dr,Sandberg,Fulda,Hessen-Nassau,NA,NA,j,j,NA,detected,,,566830.8112,5589978.709,detected,,
666,590,126,20,18,b,Sandlofs,Lauterbach,Hessen,j,j,NA,j,NA,detected,,,542150.1245,5616189.692,detected,,
906,1029,140,7,17,dr,Sarrod,Schl�chtern,Hessen-Nassau,j,j,NA,NA,NA,detected,,,528335.9968,5577844.701,detected,,
936,1077,151,5,21,c,Schaafheim,Dieburg,Hessen,j,NA,NA,NA,NA,detected,,,500545.5573,5529891.683,detected,,
1182,158,112,11,2,cr,Schachtebich,Heiligenstadt,Pr. Sachsen,j,j,NA,NA,NA,detected,,,573047.2292,5694942.319,detected,,
690,642,126,31,3,c,Schadges,Lauterbach,Hessen,j,j,j,j,NA,detected,,,529559.5636,5601925.406,detected,,
986,1176,151,21,17,dl,Schannenbach,Bensheim,Hessen,NA,j,j,j,NA,detected,,,479876.5416,5504179.537,detected,,
452,227,112,27,20,a,Schemmern,Eschwege,Hessen-Nassau,j,j,j,j,NA,detected,,,557504.0266,5662689.689,detected,,
1128,240,112,30,23,c,Scherbda,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,587313.4085,5660350.096,detected,,
757,789,138,36,11,br,Schierstein,Wiesbaden,Hessen-Nassau,j,j,j,j,NA,detected,,,442806.7999,5544673.541,detected,,
500,329,125,4,15,c,Schiffelbach,Marburg,Hessen-Nassau,j,j,NA,NA,NA,detected,,,499515.3096,5644264.746,detected,,
668,592,126,20,22,do,Schlitz,Lauterbach,Hessen,j,j,j,j,NA,detected,,,539775.1597,5613635.657,detected,,
1102,1257,151,35,15,c,Schlossau,AB. Buchen,Baden,j,j,j,NA,NA,detected,,,511018.8387,5487421.159,detected,,
1218,1229,151,30,8,co,Schneeberg,BA. Miltenberg,RegBez. Unterfranken (Bayern),j,j,j,NA,NA,detected,,,517891.2389,5498668.34,detected,,
1054,238,112,30,17,cr,Schnellmannshausen,M�hlhausen,Pr. Sachsen,j,j,j,j,NA,detected,,,585379.9477,5662041.796,detected,,
928,1062,151,2,23,a,Schneppenhausen,Darmstadt,Hessen,j,j,j,j,NA,detected,,,469833.7253,5530765.725,detected,,
795,851,139,9,18,d,Schwalheim,Friedberg,Hessen,j,NA,NA,NA,NA,detected,,,483104.7766,5578140.522,detected,,
688,638,126,30,4,ao,Schwarzbach,Meiningen,Th�ringen,j,j,j,j,NA,detected,,,563706.9767,5606376.663,detected,,
263,351,125,10,6,b,Schwarzenborn,Marburg,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,490167.9362,5638035.583,detected,found,
918,1045,140,15,6,cu,Schwarzenfels,Schl�chtern,Hessen-Nassau,NA,NA,j,j,NA,detected,,,548259.2591,5572128.67,detected,,
465,250,112,33,18,dr,Schwarzenhasel,Rotenburg,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,554069.9134,5652353.982,detected,,
1241,716,138,15,18,ao,Schweighausen,Unterlahnkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,411076.6,5570652.723,detected,,
1187,1078,151,6,11,cl,Schweinheim,BA. Aschaffenburg,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,511504.4783,5534406.914,detected,,
727,730,138,18,9,ab,Schwickershausen,Limburg,Hessen-Nassau,j,j,j,NA,NA,detected,,,450010.6286,5573712.599,detected,,
255,281,124,28,14,d,Sch�nberg,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,427168.7035,5608297.079,detected,found,
1131,720,138,16,10,c,Sch�nborn,Unterlahnkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,428575.8009,5572601.353,detected,,
350,9,99,31,18,c,Sch�neberg,Hofgeismar,Hessen-Nassau,NA,j,j,j,NA,detected,,,529050.7792,5707658.682,detected,,
505,334,125,5,13,b,Sebbeterode,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,detected,,,507114.2438,5645414.998,detected,,
189,1127,151,14,25,ao,Seeheim-Jugenheim,Bensheim,Hessen,j,j,j,NA,NA,not detected,Seeheim,,474414.5493,5512930.318,detected,"found (two entries in Wenker but with same location, differ only in “org_name”)",
544,389,125,18,11,du,Seibelsdorf,Alsfeld,Hessen,j,j,j,j,NA,detected,,,513972.5299,5625657.243,detected,,
913,1038,140,13,14,ad,Seidenroth,Schl�chtern,Hessen-Nassau,j,j,j,j,NA,detected,,,532371.5214,5570584.619,detected,,
486,294,124,30,12,ac,Seilhofen,Dillkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,444007.307,5608401.586,detected,,
746,766,138,29,14,ac,Seitzenhahn,Untertaunuskreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,437210.9256,5552853.839,detected,,
890,1002,139,34,14,bd,Seligenstadt,Offenbach,Hessen,j,j,j,j,NA,detected,,,498138.3765,5543578.759,detected,,
948,1101,151,10,12,co,Semd,Dieburg,Hessen,j,j,j,j,NA,detected,,,491909.2342,5524638.797,detected,,
782,832,139,6,8,a,Sichenhausen,Schotten,Hessen,j,j,j,j,NA,detected,,,517206.2269,5591840.573,detected,,
933,1070,151,4,13,du,Sickenhofen,Dieburg,Hessen,j,NA,NA,NA,NA,detected,,,494920.6688,5533029.427,detected,,
1108,192,112,17,24,c,Sickerode,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,detected,,,578238.6528,5678479.221,detected,,
1238,673,138,3,4,cu,Siershahn,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,413375.178,5593024.946,detected,,
683,620,126,27,10,c,Silges,H�nfeld,Hessen-Nassau,NA,j,NA,NA,NA,detected,,,557456.9861,5609696.321,detected,,
1264,692,138,9,6,co,Simmern,Unterwesterwaldkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,405963.1326,5582875.053,detected,,
295,635,126,29,21,bu,Simmershausen,Fulda,Hessen-Nassau,NA,j,NA,NA,NA,multiple entires detected,,,572955.0221,5604995.735,detected,found,
1201,722,138,16,16,ac,Singhofen,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,417093.1724,5569865.787,detected,,
662,574,126,16,22,bo,Soisdorf,H�nfeld,Hessen-Nassau,j,j,j,j,NA,detected,,,563133.5727,5623952.234,detected,,
877,977,139,29,9,c,Somborn,Gelnhausen,Hessen-Nassau,j,j,NA,NA,NA,detected,,,508031.7443,5554347.323,detected,,
1205,1156,151,18,3,co,Sommerau,BA. Obernburg,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,518383.8565,5519394.038,detected,,
389,69,111,27,21,al,Somplar,Frankenberg,Hessen-Nassau,j,j,j,j,NA,detected,,,476654.2464,5660653.483,detected,,
1000,1205,151,27,6,d,Sonderbach,Heppenheim,Hessen,j,j,j,j,NA,detected,,,477508.9625,5498529.797,detected,,
524,357,125,11,12,cd,Speckswinkel,Marburg,Hessen-Nassau,j,j,NA,NA,NA,detected,,,504144.4658,5635448.052,detected,,
1025,145,112,8,12,b,Speele,M�nden,Hannover,j,j,j,j,NA,detected,,,539162.946,5691967.047,detected,,
507,337,125,6,15,ao,Spieskappel,Ziegenhain,Hessen-Nassau,NA,NA,j,j,NA,detected,,,522436.7481,5645814.554,detected,,
885,994,139,33,21,bo,Sprendlingen,Offenbach,Hessen,j,j,j,j,NA,detected,,,478192.0725,5540520.758,detected,,
741,761,138,28,10,ac,Springen,Untertaunuskreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,427425.1723,5555068.605,detected,,
824,899,139,16,3,a,Staden,Friedberg,Hessen,j,j,NA,NA,NA,detected,,,493722.4425,5575415.332,detected,,
1198,577,126,17,14,du,Stadtlengsfeld,Eisenach,Th�ringen,j,NA,NA,j,NA,detected,,,579574.6302,5626345.94,detected,,
1174,699,138,10,6,b,Stahlhofen,Unterwesterwaldkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,418849.1647,5583050.76,detected,,
348,7,99,31,8,ao,Stammen,Hofgeismar,Hessen-Nassau,j,j,j,NA,NA,detected,,,528911.8713,5712551.44,detected,,
589,454,125,28,14,d,Stangenrod,Gie�en,Hessen,j,j,j,j,NA,detected,,,497594.6511,5607246.918,detected,,
576,434,125,27,2,b,Staufenberg,Gie�en,Hessen,j,j,j,j,NA,detected,,,481001.0323,5612084.538,detected,,
522,355,125,10,22,bd,Stausebach,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,493071.6365,5632070.502,detected,,
1130,535,126,6,3,ad,Stedtfeld,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,588280.8093,5649643.859,detected,,
1093,773,138,33,8,c,Steeg,St. Goar,Rheinprovinz,j,j,j,j,NA,detected,,,410071.1524,5545223.75,detected,,
525,359,125,12,8,b,Steina,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,detected,,,518544.9258,5638326.276,detected,,
312,867,139,11,5,a,Steinberg,Schotten,Hessen,j,j,j,j,NA,multiple entires detected,,,510601.4039,5584284.229,detected,found,
991,1186,151,22,19,cu,Steinbuch,Erbach,Hessen,j,j,j,j,NA,detected,,,496450.8135,5503331.735,detected,,
46,278,124,27,19,b,Steinebach an der Wied,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,not detected,Steinebach,,415284.249,5607107.635,detected,,
1116,677,138,4,13,b,Steinefrenz,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,424070.433,5590179.718,detected,,
1232,297,124,33,4,d,Steinen,Unterwesterwaldkreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,415751.5595,5603151.798,detected,,
303,821,139,4,18,ad,Steinheim,Gie�en,Hessen,j,j,j,j,NA,multiple entires detected,,,494546.6181,5587801.22,detected,found,
1194,161,112,11,12,bo,Steinheuterode,Heiligenstadt,Pr. Sachsen,j,j,NA,j,NA,detected,,,574367.4874,5692670.052,detected,,
1184,718,138,16,4,co,Steinsberg,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,424850.7446,5575132.806,detected,,
1248,640,126,30,24,b,Stepfershausen,Meiningen,Th�ringen,j,j,j,j,NA,detected,,,592147.0186,5605497.825,detected,,
750,780,138,34,14,cu,Stephanshausen,Rheingau,Hessen-Nassau,j,j,j,NA,NA,detected,,,424625.2881,5543008.33,detected,,
318,908,139,17,1,ad,Stockheim,B�dingen,Hessen,NA,j,j,j,NA,multiple entires detected,,,501245.7223,501245.7223,detected,found,
178,1075,151,5,7,b,Stockstadt am Main,BA. Aschaffenburg,RegBez. Unterfranken (Bayern),NA,NA,NA,j,NA,not detected,Stockstadt,,504595.8029,5536364.51,detected,,
187,1114,151,13,9,b,Stockstadt am Rhein,Gro� Gerau,Hessen,j,j,j,j,NA,not detected,Stockstadt,,461658.4061,5517642.192,detected,,
602,471,125,30,3,do,Storndorf,Alsfeld,Hessen,j,j,j,j,NA,detected,,,518456.5691,5611559.966,detected,,
842,923,139,18,3,ad,Streitberg,Gelnhausen,Hessen-Nassau,j,j,j,j,NA,detected,,,518287.6916,5574553.641,detected,,
1173,669,138,2,13,bd,Stromberg,Unterwesterwaldkreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,411927.1255,5533093.208,detected,,
1207,1239,151,31,21,bu,Studernheim,BA. Frankenthal,RegBez. Pfalz (Bayern),j,j,j,NA,NA,detected,,,453877.3625,5484191.952,detected,,
604,473,125,30,11,cu,Stumpertenrod,Schotten,Hessen,j,j,j,NA,NA,detected,,,512876.4242,5606961.942,detected,,
794,848,139,9,9,br,S�del,Friedberg,Hessen,j,j,j,j,NA,detected,,,486047.2998,5582546.287,detected,,
1114,576,126,17,11,al,S�nna,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,570359.7815,5627358.946,detected,,
687,628,126,29,6,b,Tann,Fulda,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,549280.1003,5641173.824,detected,,
704,660,126,35,11,au,Thaiden,Fulda,Hessen-Nassau,j,j,j,j,NA,detected,,,571903.5449,5599576.274,detected,,
707,681,138,5,1,c,Thalheim,Limburg,Hessen-Nassau,j,j,j,j,NA,detected,,,429876.3907,5593279.927,detected,,
673,602,126,23,22,cl,Theobaldshof,Fulda,Hessen-Nassau,NA,j,j,j,NA,detected,,,573351.4824,5613587.055,detected,,
261,326,125,3,22,ac,Todenhausen,Marburg,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,479238.3865,5641492.847,detected,found,
944,1093,151,9,22,cl,Traisa,Darmstadt,Hessen,j,j,j,j,NA,detected,,,478274.8926,5520206.979,detected,,
926,1059,151,1,23,co,Trebur,Gro� Gerau,Hessen,j,j,j,j,NA,detected,,,457607.0417,5530370.158,detected,,
1041,781,138,34,21,ar,Trechtingshausen,St. Goar,Rheinprovinz,j,NA,j,j,NA,detected,,,417516.135,5540455.294,detected,,
1053,236,112,30,7,dr,Treffurt,M�hlhausen,Pr. Sachsen,j,j,j,NA,NA,detected,,,586271.1531,5665693.92,detected,,
815,885,139,13,13,bo,Treisberg,Usingen,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,459842.6765,5571671.951,detected,,
363,35,111,10,24,d,Twiste,der Twiste,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,497624.5815,5687279.957,detected,,
477,270,124,24,18,b,Uckersdorf,Dillkreis,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,448061.9686,5616366.711,detected,,
6,85,111,30,24,bu,Udenborn,Fritzlar-Homberg,Hessen-Nassau,j,j,NA,NA,NA,not detected,Adenborn,,521156.4028,5660065.757,detected,,
246,102,112,1,14,bl,Udenhausen,Hofgeismar,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,532294.7568,5701616.958,detected,found,
961,1138,151,16,1,co,Ueberau,Dieburg,Hessen,j,j,j,j,NA,detected,,,488973.543,5519151.614,detected,,
781,827,139,5,11,a,Ulfa,Schotten,Hessen,j,j,j,j,NA,detected,,,500546.5175,5590122.37,detected,,
471,256,112,35,11,ab,Ulfen,Rotenburg,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,571084.8006,5655140.31,detected,,
631,509,125,36,1,b,Ulrichstein,Schotten,Hessen,j,NA,NA,NA,NA,detected,,,513630.2925,5602727.255,detected,,
218,1216,151,28,8,b,Unter-Mossau,Erbach,Hessen,j,j,j,j,NA,not detected,Unter Mossau,,494904.5344,5500642.453,detected,,
990,1185,151,22,16,b,Unter-Ostern,Erbach,Hessen,j,j,NA,j,NA,detected,,,489939.2362,5504674.056,detected,,
128,828,139,5,16,d,Unter-Schmitten,B�dingen,Hessen,j,j,j,j,NA,not detected,Unter Schmitten,,501448.7256,5587175.92,detected,,
233,1255,151,34,16,do,Unter-Sch�nmattenwag,Heppenheim,Hessen,j,NA,NA,NA,NA,not detected,Unter Sch�nmattenwag,,490216.2029,5486229.219,detected,,
69,466,125,29,20,cl,Unter-Seibertenrod,Schotten,Hessen,j,j,j,j,NA,not detected,Unter Seibertenrod,,510401.8877,5606100.236,detected,,
1060,572,126,16,5,cl,Unterbreizbach,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,568951.5925,5629898.097,detected,,
812,880,139,12,15,cd,Unterreichenbach,Gelnhausen,Hessen-Nassau,j,j,j,j,NA,detected,,,523013.2119,5579764.769,detected,,
1062,631,126,29,17,b,Unterweid,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,575092.2528,5607027.754,detected,,
661,573,126,16,11,ao,Unterweisenborn,Hersfeld,Hessen-Nassau,j,j,j,j,NA,detected,,,558796.6643,5627627.13,detected,,
931,1066,151,3,9,d,Urberach,Dieburg,Hessen,j,j,j,j,NA,detected,,,485328.3162,5535504.246,detected,,
807,870,139,11,19,au,Usenborn,B�dingen,Hessen,j,j,j,j,NA,detected,,,508222.6327,5578698.142,detected,,
1036,575,126,17,1,b,Vacha,Eisenach,Th�ringen,NA,NA,NA,j,NA,detected,,,571938.8108,5630928.355,detected,,
601,470,125,30,3,bo,Vadenrod,Alsfeld,Hessen,j,j,j,j,NA,detected,,,519407.3075,5612519.71,detected,,
693,646,126,31,21,du,Vaitshain,Lauterbach,Hessen,j,NA,NA,NA,NA,detected,,,525348.0128,5594108.486,detected,,
360,30,111,10,7,du,Vasbeck,der Twiste,Hessen-Nassau,j,j,j,j,NA,detected,,,492519.2855,5692589.638,detected,,
415,103,112,2,3,b,Veckerhagen,Hofgeismar,Hessen-Nassau,j,j,j,NA,NA,detected,,,541532.0184,5705287.47,detected,,
1233,302,124,33,23,b,Vielbach,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,412901.987,5595735.385,detected,,
994,1192,151,23,13,b,Vielbrunn,Erbach,Hessen,j,j,j,j,NA,detected,,,507079.4981,5506737.27,detected,,
224,1240,151,32,13,cu,Viernheim,Heppenheim,Hessen,j,j,j,j,NA,not detected,Biernheim,,469402.845,5487395.872,detected,,
368,40,111,11,19,do,Viesebeck,Wolfhagen,Hessen-Nassau,NA,j,j,j,NA,detected,,,509281.381,5689678.862,detected,,
626,503,125,34,23,dr,Villingen,Gie�en,Hessen,j,j,j,j,NA,detected,,,495220.506,5594872.491,detected,,
451,225,112,27,7,do,Vockerode-Dinkelberg,Melsungen,Hessen-Nassau,NA,j,NA,NA,NA,detected,,,550356.9516,5665506.466,detected,,
1048,116,112,4,6,dl,Volkerode,G�ttingen,Hannover,j,j,j,j,NA,detected,,,575109.948,5679066.426,detected,,
911,1034,140,8,23,do,Vollmerz,Schl�chtern,Hessen-Nassau,j,j,j,j,NA,detected,,,542482.6958,5576593.841,detected,,
839,919,139,17,23,bd,Vonhausen,B�dingen,Hessen,j,j,j,j,NA,detected,,,507370.6888,5567288.72,detected,,
378,54,111,22,14,al,V�hl,Frankenberg,Hessen-Nassau,j,j,NA,NA,NA,detected,,,496087.9538,5672768.125,detected,,
638,516,126,1,9,d,V�lkershain,Fritzlar-Homberg,Hessen-Nassau,j,j,j,NA,NA,detected,,,533449.5517,5646708.015,detected,,
784,834,139,6,14,d,V�lzberg,Gelnhausen,Hessen-Nassau,NA,NA,j,j,NA,detected,,,521333.1733,5588975.711,detected,,
860,948,139,22,21,du,Wachenbuchen,Hanau,Hessen-Nassau,j,j,j,j,NA,detected,,,489644.4683,5557286.689,detected,,
1210,194,112,18,13,a,Wachstedt,M�hlhausen,Pr. Sachsen,NA,j,NA,NA,NA,detected,,,587157.2917,5683128.137,detected,,
271,383,125,17,9,bu,Wahlen,Alsfeld,Hessen,j,j,j,j,NA,multiple entires detected,,,508906.2573,5628326.049,detected,found,
646,541,126,7,20,c,Wahlshausen,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,detected,,,534272.9727,5633646.679,detected,,
1086,287,124,29,8,a,Waigandshain,Oberwesterwaldkreis,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,435130.036,5610761.502,detected,,
226,1244,151,33,5,cr,Wald-Michelbach,Heppenheim,Hessen,NA,j,j,j,NA,not detected,Waldmichelbach,,487260.7761,5491171.559,detected,,
381,58,111,23,12,bu,Waldeck,der Eder,Hessen-Nassau,j,j,j,j,NA,detected,,,504296.1998,5672846.277,detected,,
490,311,124,35,15,cl,Waldernbach,Oberlahnkreis,Hessen-Nassau,NA,j,j,j,NA,detected,,,439312.2523,5598789.841,detected,,
574,432,125,26,22,cr,Waldgirmes,Wetzlar,Hessen-Nassau,j,j,j,j,NA,detected,,,468201.2854,5604062.385,detected,,
884,993,139,32,23,cl,Walldorf,Gro� Gerau,Hessen,j,NA,NA,NA,NA,detected,,,469291.9179,5538929.921,detected,,
528,364,125,13,19,a,Wallenfels,Dillkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,460856.5974,5625318.407,detected,,
603,472,125,30,5,ao,Wallenrod,Lauterbach,Hessen,j,j,j,j,NA,detected,,,523118.0724,5612456.941,detected,,
805,868,139,11,6,ad,Wallernhausen,B�dingen,Hessen,j,j,j,j,NA,detected,,,501158.6133,5582372.33,detected,,
937,1080,151,7,4,co,Wallerst�dten,Gro� Gerau,Hessen,NA,j,j,j,NA,detected,,,460584.5013,5528201.569,detected,,
729,732,138,18,19,cl,Walsdorf,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,448596.2223,5568833.37,detected,,
1104,15,111,5,4,dr,Warburg,Warburg,Westfalen,j,j,j,NA,NA,detected,,,509900.5722,5704248.826,detected,,
974,1161,151,19,18,cl,Wattenheim,Bensheim,Hessen,j,NA,NA,NA,NA,detected,,,457296.4779,5503754.503,detected,,
800,860,139,10,16,a,Weckesheim,Friedberg,Hessen,j,NA,NA,NA,NA,detected,,,488918.3366,5578892.382,detected,,
387,65,111,24,24,dl,Wehren,Fritzlar-Homberg,Hessen-Nassau,j,j,j,NA,NA,detected,,,520631.893,5668615.507,detected,,
917,1044,140,15,6,a,Weichersbach,Schl�chtern,Hessen-Nassau,NA,NA,j,j,NA,detected,,,547599.9741,5573368.13,detected,,
628,505,125,35,1,ao,Weickartshain,Gie�en,Hessen,j,j,j,j,NA,detected,,,501408.893,5603310.213,detected,,
252,226,112,27,8,cr,Weidelbach,Melsungen,Hessen-Nassau,j,NA,NA,NA,NA,multiple entires detected,,,552543.8662,5665116.826,detected,found,
268,368,125,14,22,au,Weidenhausen,Biedenkopf,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,467475.9486,5622870.933,detected,found,
760,794,139,1,17,cu,Weilm�nster,Oberlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,455604.0673,5586884.286,detected,,
419,144,112,7,12,d,Weimar,Kassel,Hessen-Nassau,j,j,j,j,NA,detected,,,527345.1588,5690599.973,detected,,
715,690,138,6,19,cr,Weinbach,Oberlahnkreis,Hessen-Nassau,NA,NA,j,j,NA,detected,,,449801.278,5587647.97,detected,,
1075,1245,151,33,6,c,Weinheim,AB. Weinheim,Baden,j,j,j,NA,NA,detected,,,476182.8895,5489196.447,detected,,
915,1041,140,14,8,bd,Weiperz,Schl�chtern,Hessen-Nassau,j,j,j,j,NA,detected,,,542291.9066,5572856.102,detected,,
1092,755,138,27,14,d,Weisel,St. Goarshausen,Hessen-Nassau,j,j,NA,j,NA,detected,,,414238.64,5552361.76,detected,,
642,523,126,3,14,dr,Weiterode,Rotenburg,Hessen-Nassau,NA,NA,j,j,NA,detected,,,557018.0047,5645167.824,detected,,
584,449,125,28,4,ao,Weitershain,Gie�en,Hessen,j,j,j,j,NA,detected,,,497441.6998,5612751.238,detected,,
1022,19,111,5,14,cl,Welda,Warburg,Westfalen,j,j,j,j,NA,detected,,,507747.4775,5700208.057,detected,,
458,243,112,31,19,bo,Welferode,Fritzlar-Homberg,Hessen-Nassau,j,j,j,NA,NA,detected,,,532655.7054,5653442.121,detected,,
900,1021,140,3,7,bl,Welkers,Fulda,Hessen-Nassau,j,j,NA,NA,NA,detected,,,551104.786,5592349.4,detected,,
401,82,111,30,6,a,Wellen,der Eder,Hessen-Nassau,j,j,j,j,NA,detected,,,512353.3363,5665942.221,detected,,
436,200,112,20,3,cl,Wellerode,Kassel,Hessen-Nassau,j,j,j,j,NA,detected,,,539706.154,5676656.913,detected,,
441,206,112,22,9,d,Wellingerode,Eschwege,Hessen-Nassau,j,j,j,NA,NA,detected,,,567518.6902,5674678.668,detected,,
1084,233,112,30,3,a,Wendehausen,M�hlhausen,Pr. Sachsen,j,NA,NA,NA,NA,detected,,,587349.9286,5668515.187,detected,,
294,630,126,29,11,ab,Wendershausen,Fulda,Hessen-Nassau,NA,j,j,j,NA,multiple entires detected,,,571912.7556,5609240.841,detected,found,
1045,1106,151,11,7,au,Wenigumstadt,Dieburg,Hessen,NA,NA,NA,j,NA,detected,,,503454.5668,5527146.548,detected,,
810,876,139,12,6,du,Wenings,B�dingen,Hessen,j,j,NA,j,NA,detected,,,513983.896,5581501.158,detected,,
792,843,139,8,17,br,Wernborn,Usingen,Hessen-Nassau,j,j,j,j,NA,detected,,,469450.2743,5578880.004,detected,,
637,515,126,1,1,b,Wernswig,Fritzlar-Homberg,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,525403.2708,5649498.038,detected,,
964,1143,151,16,16,bu,Wersau,Dieburg,Hessen,j,j,j,j,NA,detected,,,490194.0522,5513945.984,detected,,
818,889,139,14,6,b,Westerfeld,Usingen,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,466201.589,5573617.998,detected,,
1020,10,111,4,2,br,Westheim,B�ren,Westfalen,j,j,j,NA,NA,detected,,,493502.1008,5704754.919,detected,,
357,26,111,6,20,cu,Westuffeln,Hofgeismar,Hessen-Nassau,NA,j,NA,NA,NA,detected,,,522682.1483,5698117.386,detected,,
625,501,125,34,14,ao,Wetterfeld,Schotten,Hessen,j,j,j,j,NA,detected,,,496960.5262,5599485.78,detected,,
597,463,125,29,12,bo,Wettsaasen,Alsfeld,Hessen,j,NA,NA,NA,NA,detected,,,504476.8546,5608816.15,detected,,
657,567,126,14,24,bd,Wetzlos,H�nfeld,Hessen-Nassau,NA,NA,j,j,NA,detected,,,544457.1079,5623136.884,detected,,
722,709,138,12,12,dl,Weyer,Oberlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,444838.4525,5579613.087,detected,,
428,180,112,15,22,bu,Wickenrode,Witzenhausen,Hessen-Nassau,NA,j,NA,j,NA,detected,,,550876.2152,5678757.465,detected,,
651,550,126,11,1,a,Widdershausen,Hersfeld,Hessen-Nassau,j,j,j,j,NA,detected,,,571299.3211,5640050.605,detected,,
962,1139,151,16,4,co,Wiebelsbach,Dieburg,Hessen,j,NA,NA,NA,NA,detected,,,495871.2184,5518941.797,detected,,
581,442,125,27,17,c,Wieseck,Gie�en,Hessen,j,j,j,j,NA,detected,,,479429.1387,5605974.578,detected,,
1071,1052,140,25,16,br,Wiesen,BA. Lohr,RegBez. Unterfranken (Bayern),j,NA,NA,NA,NA,detected,,,526083.6029,5551091.616,detected,,
407,91,111,34,16,ar,Willersdorf,Frankenberg,Hessen-Nassau,NA,j,j,j,NA,detected,,,489585.7987,5652804.528,detected,,
1237,665,126,36,23,c,Willmars,BA. Mellrichststadt,RegBez. Unterfranken (Bayern),NA,j,j,j,NA,detected,,,587989.7138,5595005.038,detected,,
664,586,126,19,24,bo,Willofs,Lauterbach,Hessen,j,NA,NA,NA,NA,detected,,,533573.0706,5614392.847,detected,,
554,400,125,20,16,br,Wilsbach,Biedenkopf,Hessen-Nassau,j,j,j,NA,NA,detected,,,466926.9323,5616369.05,detected,,
600,469,125,30,1,du,Windhausen,Alsfeld,Hessen,j,NA,NA,NA,NA,detected,,,514110.2955,5611168.379,detected,,
